transcript_id,transcript_position,score
ENST00000564206,4043,0.069
ENST00000564206,4194,0.096
ENST00000564206,4250,0.002
ENST00000564206,4411,0.003
ENST00000564206,4441,0.0
ENST00000564206,4467,0.0
ENST00000564206,4503,0.001
ENST00000564206,4533,0.0
ENST00000564206,4572,0.002
ENST00000564206,4673,0.0
ENST00000564206,4701,0.008
ENST00000564206,4749,0.02
ENST00000564206,4755,0.002
ENST00000564206,4870,0.0
ENST00000564206,4950,0.052
ENST00000564404,729,0.001
ENST00000564488,303,0.004
ENST00000564488,308,0.023
ENST00000564488,391,0.028
ENST00000564488,444,0.075
ENST00000564488,451,0.055
ENST00000564488,509,0.013
ENST00000564488,521,0.002
ENST00000564488,527,0.132
ENST00000564488,535,0.035
ENST00000564488,679,0.182
ENST00000564488,706,0.213
ENST00000564488,712,0.015
ENST00000564488,834,0.101
ENST00000564488,838,0.195
ENST00000564488,925,0.002
ENST00000564488,937,0.002
ENST00000564488,1119,0.014
ENST00000564488,1261,0.006
ENST00000564488,1318,0.069
ENST00000564488,1365,0.149
ENST00000564488,1383,0.002
ENST00000564543,1824,0.0
ENST00000564543,1865,0.032
ENST00000564546,782,0.044
ENST00000564546,825,0.015
ENST00000564546,853,0.005
ENST00000564546,952,0.023
ENST00000564546,964,0.08
ENST00000564546,993,0.003
ENST00000564546,1012,0.263
ENST00000564546,1047,0.02
ENST00000564546,1129,0.019
ENST00000564546,1155,0.035
ENST00000564546,1167,0.009
ENST00000564546,1231,0.065
ENST00000564546,1268,0.021
ENST00000564546,1387,0.055
ENST00000564546,1393,0.021
ENST00000564546,1416,0.032
ENST00000564546,1456,0.025
ENST00000564546,1663,0.001
ENST00000564546,1695,0.06
ENST00000564546,1759,0.039
ENST00000564546,1882,0.0
ENST00000564546,2014,0.008
ENST00000564546,2080,0.0
ENST00000564595,350,0.038
ENST00000564595,393,0.006
ENST00000564595,421,0.0
ENST00000564595,520,0.006
ENST00000564595,532,0.094
ENST00000564595,561,0.0
ENST00000564595,580,0.092
ENST00000564595,615,0.098
ENST00000564595,697,0.012
ENST00000564595,723,0.042
ENST00000564595,735,0.004
ENST00000564595,799,0.026
ENST00000564595,836,0.018
ENST00000564595,955,0.14
ENST00000564595,961,0.039
ENST00000564595,984,0.014
ENST00000564595,1024,0.076
ENST00000564595,1231,0.001
ENST00000564595,1263,0.03
ENST00000564595,1327,0.056
ENST00000564595,1450,0.0
ENST00000564595,1582,0.0
ENST00000564595,1648,0.006
ENST00000564973,791,0.201
ENST00000564973,961,0.005
ENST00000564973,1002,0.218
ENST00000565396,3303,0.028
ENST00000565396,3345,0.008
ENST00000565396,3566,0.042
ENST00000565396,3662,0.576
ENST00000565396,3707,0.099
ENST00000565396,3752,0.81
ENST00000565396,4016,0.657
ENST00000565396,4142,0.599
ENST00000565396,4286,0.0
ENST00000565396,4332,0.002
ENST00000565396,4372,0.007
ENST00000565396,4405,0.002
ENST00000565396,4417,0.005
ENST00000565417,94,0.047
ENST00000565417,108,0.009
ENST00000565417,146,0.024
ENST00000565417,176,0.028
ENST00000565417,243,0.0
ENST00000565417,598,0.029
ENST00000565417,605,0.008
ENST00000565417,611,0.003
ENST00000565417,618,0.051
ENST00000565417,650,0.109
ENST00000565420,532,0.012
ENST00000565420,559,0.016
ENST00000565420,577,0.002
ENST00000565420,622,0.007
ENST00000565420,681,0.002
ENST00000565420,703,0.218
ENST00000565420,725,0.0
ENST00000565493,4573,0.011
ENST00000565493,4637,0.073
ENST00000565493,4812,0.009
ENST00000565493,4885,0.018
ENST00000565493,4956,0.044
ENST00000565493,5228,0.002
ENST00000565493,5235,0.19
ENST00000565493,5255,0.015
ENST00000565493,5303,0.067
ENST00000565644,1194,0.29
ENST00000565644,1233,0.032
ENST00000565644,1333,0.086
ENST00000565644,1428,0.002
ENST00000565644,1439,0.0
ENST00000565644,1453,0.023
ENST00000565644,1460,0.083
ENST00000565644,1495,0.354
ENST00000565644,1507,0.004
ENST00000565644,1522,0.148
ENST00000565644,1534,0.0
ENST00000565644,1582,0.074
ENST00000565644,1669,0.378
ENST00000565644,1676,0.008
ENST00000565644,1696,0.018
ENST00000565644,1716,0.064
ENST00000565644,1837,0.017
ENST00000565644,1866,0.0
ENST00000565644,1872,0.02
ENST00000565644,1885,0.008
ENST00000565644,2111,0.0
ENST00000565644,2199,0.008
ENST00000565644,2320,0.267
ENST00000565644,2329,0.009
ENST00000565644,2337,0.111
ENST00000565644,2516,0.018
ENST00000565644,2530,0.002
ENST00000565644,2603,0.037
ENST00000565644,2633,0.007
ENST00000565644,2642,0.05
ENST00000565644,2653,0.731
ENST00000565644,2660,0.016
ENST00000565644,2695,0.002
ENST00000565644,2737,0.677
ENST00000565644,2741,0.167
ENST00000565644,2764,0.104
ENST00000565644,2805,0.574
ENST00000565644,2830,0.208
ENST00000565644,2849,0.584
ENST00000565644,2853,0.44
ENST00000565644,2868,0.002
ENST00000565644,2909,0.611
ENST00000565644,2967,0.623
ENST00000565644,3141,0.015
ENST00000565644,3408,0.008
ENST00000565644,3448,0.043
ENST00000565644,3499,0.016
ENST00000565644,3518,0.469
ENST00000565644,3531,0.003
ENST00000565644,3569,0.001
ENST00000565644,3837,0.006
ENST00000565644,3872,0.017
ENST00000565644,3899,0.0
ENST00000565644,3967,0.0
ENST00000565677,557,0.074
ENST00000565677,779,0.006
ENST00000565677,833,0.009
ENST00000565677,938,0.0
ENST00000565677,1019,0.021
ENST00000565677,1067,0.0
ENST00000565677,1157,0.123
ENST00000565677,1193,0.005
ENST00000565677,1201,0.025
ENST00000565677,1216,0.003
ENST00000565677,1224,0.018
ENST00000565677,1295,0.276
ENST00000565677,1421,0.431
ENST00000565677,1428,0.795
ENST00000565698,3308,0.05
ENST00000565698,3330,0.172
ENST00000565698,3375,0.207
ENST00000565698,3528,0.015
ENST00000565698,3653,0.374
ENST00000565698,3714,0.254
ENST00000565698,3720,0.622
ENST00000565698,3984,0.006
ENST00000565698,4022,0.635
ENST00000565698,4081,0.379
ENST00000565698,4159,0.092
ENST00000565698,4206,0.142
ENST00000566157,343,0.128
ENST00000566157,368,0.427
ENST00000566157,376,0.023
ENST00000566157,849,0.068
ENST00000566157,1096,0.001
ENST00000566157,1272,0.003
ENST00000566157,1296,0.013
ENST00000566157,1398,0.001
ENST00000566157,1436,0.128
ENST00000566157,1452,0.035
ENST00000566157,1504,0.031
ENST00000566157,1596,0.0
ENST00000566157,1639,0.006
ENST00000566157,1647,0.259
ENST00000566157,1672,0.0
ENST00000566157,1688,0.031
ENST00000566157,1698,0.088
ENST00000566157,1708,0.0
ENST00000566157,1713,0.015
ENST00000566157,1726,0.574
ENST00000566157,1751,0.034
ENST00000566157,1771,0.036
ENST00000566157,1782,0.003
ENST00000566157,1835,0.333
ENST00000566157,1855,0.002
ENST00000566157,1869,0.012
ENST00000566157,1889,0.511
ENST00000566157,1915,0.07
ENST00000566379,300,0.022
ENST00000566379,312,0.007
ENST00000566379,372,0.0
ENST00000566379,594,0.188
ENST00000566379,780,0.153
ENST00000566458,369,0.004
ENST00000566458,450,0.022
ENST00000566458,455,0.003
ENST00000566458,661,0.007
ENST00000566458,697,0.0
ENST00000566458,772,0.001
ENST00000566458,788,0.0
ENST00000566458,843,0.008
ENST00000566458,949,0.006
ENST00000566458,1190,0.0
ENST00000566458,1218,0.041
ENST00000566458,1267,0.0
ENST00000566458,1283,0.0
ENST00000566458,1290,0.054
ENST00000566458,1492,0.004
ENST00000566458,1532,0.037
ENST00000566458,1657,0.0
ENST00000566458,1964,0.006
ENST00000566458,2014,0.0
ENST00000566501,1127,0.163
ENST00000566501,1184,0.149
ENST00000566501,1264,0.51
ENST00000566501,1296,0.0
ENST00000566501,1333,0.066
ENST00000566501,1391,0.048
ENST00000566501,1451,0.046
ENST00000566501,1508,0.245
ENST00000566501,1589,0.015
ENST00000566501,1636,0.015
ENST00000566501,1688,0.035
ENST00000566501,1870,0.005
ENST00000566501,1904,0.023
ENST00000566501,1928,0.046
ENST00000566501,1950,0.0
ENST00000566501,1976,0.109
ENST00000566501,1985,0.002
ENST00000566501,2087,0.019
ENST00000566501,2105,0.042
ENST00000566501,2176,0.063
ENST00000566501,2204,0.05
ENST00000566501,2505,0.012
ENST00000566501,2543,0.003
ENST00000566501,2551,0.017
ENST00000566501,2600,0.007
ENST00000566501,2618,0.003
ENST00000566501,2668,0.019
ENST00000566501,2699,0.003
ENST00000566501,2726,0.004
ENST00000566501,2807,0.253
ENST00000566501,2821,0.022
ENST00000566501,2861,0.019
ENST00000566501,2906,0.008
ENST00000566501,2924,0.002
ENST00000566501,2960,0.058
ENST00000566501,3091,0.026
ENST00000566525,1174,0.087
ENST00000566525,1266,0.0
ENST00000566525,1311,0.083
ENST00000566525,1336,0.343
ENST00000566525,1353,0.0
ENST00000566525,1421,0.007
ENST00000566525,1432,0.04
ENST00000566525,1498,0.006
ENST00000566525,1520,0.171
ENST00000566525,1605,0.531
ENST00000566525,1661,0.005
ENST00000566749,60,0.005
ENST00000566749,81,0.002
ENST00000566749,121,0.01
ENST00000566749,163,0.032
ENST00000566749,277,0.01
ENST00000566749,311,0.244
ENST00000566749,322,0.003
ENST00000566749,363,0.0
ENST00000566749,385,0.049
ENST00000566749,394,0.045
ENST00000566749,668,0.063
ENST00000566749,699,0.026
ENST00000566749,773,0.0
ENST00000566749,791,0.126
ENST00000566749,837,0.004
ENST00000566749,852,0.046
ENST00000566749,861,0.034
ENST00000566749,945,0.001
ENST00000566749,951,0.002
ENST00000566749,1133,0.039
ENST00000566749,1180,0.002
ENST00000566749,1232,0.223
ENST00000566749,1320,0.234
ENST00000566749,1342,0.009
ENST00000566749,1380,0.006
ENST00000566843,97,0.123
ENST00000566843,418,0.032
ENST00000566843,1089,0.387
ENST00000566843,1745,0.016
ENST00000566843,1828,0.04
ENST00000566843,1865,0.004
ENST00000566843,1976,0.119
ENST00000566843,1992,0.002
ENST00000566843,2077,0.241
ENST00000566843,2129,0.528
ENST00000566843,2174,0.072
ENST00000566843,2196,0.254
ENST00000566843,2267,0.0
ENST00000566866,903,0.006
ENST00000566866,907,0.013
ENST00000566866,956,0.212
ENST00000566866,986,0.128
ENST00000566866,1043,0.102
ENST00000566866,1123,0.043
ENST00000566866,1155,0.033
ENST00000566866,1192,0.09
ENST00000566866,1250,0.0
ENST00000566866,1310,0.114
ENST00000566866,1367,0.231
ENST00000566866,1448,0.003
ENST00000566866,1463,0.013
ENST00000566866,1495,0.025
ENST00000566866,1547,0.007
ENST00000566866,1729,0.003
ENST00000566866,1763,0.002
ENST00000566866,1787,0.012
ENST00000566866,1809,0.01
ENST00000566866,1835,0.038
ENST00000566866,1844,0.002
ENST00000566866,1946,0.027
ENST00000566866,1964,0.049
ENST00000566866,2035,0.008
ENST00000566866,2063,0.031
ENST00000566866,2364,0.059
ENST00000566866,2402,0.001
ENST00000566866,2410,0.018
ENST00000566866,2459,0.133
ENST00000566866,2477,0.002
ENST00000566866,2527,0.072
ENST00000566866,2558,0.014
ENST00000566866,2585,0.0
ENST00000566866,2666,0.103
ENST00000566866,2680,0.025
ENST00000566866,2720,0.027
ENST00000566866,2765,0.005
ENST00000566866,2783,0.008
ENST00000566866,2819,0.009
ENST00000566866,2950,0.008
ENST00000566897,1077,0.013
ENST00000566897,1133,0.206
ENST00000566897,1176,0.018
ENST00000566897,1204,0.009
ENST00000566897,1303,0.004
ENST00000566897,1315,0.082
ENST00000566897,1344,0.0
ENST00000566897,1363,0.08
ENST00000566897,1398,0.015
ENST00000566897,1480,0.017
ENST00000566897,1506,0.024
ENST00000566897,1518,0.028
ENST00000566897,1582,0.055
ENST00000566897,1619,0.008
ENST00000566897,1738,0.009
ENST00000566897,1744,0.017
ENST00000566897,1767,0.014
ENST00000566897,1807,0.157
ENST00000566897,2014,0.0
ENST00000566897,2046,0.008
ENST00000566897,2110,0.108
ENST00000566897,2233,0.0
ENST00000566897,2365,0.002
ENST00000566897,2431,0.001
ENST00000567007,111,0.112
ENST00000567007,670,0.003
ENST00000567007,862,0.022
ENST00000567007,866,0.003
ENST00000567007,917,0.035
ENST00000567007,922,0.026
ENST00000567007,979,0.015
ENST00000567007,1009,0.007
ENST00000567007,1165,0.095
ENST00000567007,1404,0.083
ENST00000567007,1417,0.19
ENST00000567007,1462,0.02
ENST00000567007,1495,0.148
ENST00000567007,1543,0.003
ENST00000567007,1562,0.078
ENST00000567007,1600,0.001
ENST00000567007,1619,0.021
ENST00000567007,1744,0.01
ENST00000567007,1789,0.004
ENST00000567007,1820,0.27
ENST00000567007,1824,0.076
ENST00000567007,1830,0.116
ENST00000567007,1850,0.055
ENST00000567007,1856,0.078
ENST00000567007,1864,0.034
ENST00000567007,1883,0.101
ENST00000567007,2014,0.069
ENST00000567007,2019,0.465
ENST00000567007,2112,0.007
ENST00000567007,2219,0.016
ENST00000567007,2273,0.059
ENST00000567007,2333,0.147
ENST00000567007,2437,0.0
ENST00000567007,2600,0.05
ENST00000567120,1099,0.272
ENST00000567120,1279,0.47
ENST00000567120,1358,0.281
ENST00000567120,1383,0.015
ENST00000567120,1432,0.0
ENST00000567120,1503,0.025
ENST00000567120,1520,0.028
ENST00000567120,1888,0.041
ENST00000567120,2093,0.031
ENST00000567120,2155,0.0
ENST00000567229,168,0.031
ENST00000567229,195,0.013
ENST00000567229,202,0.107
ENST00000567229,239,0.125
ENST00000567229,305,0.079
ENST00000567229,681,0.001
ENST00000567229,709,0.061
ENST00000567229,809,0.148
ENST00000567229,852,0.023
ENST00000567229,881,0.232
ENST00000567229,955,0.001
ENST00000567229,1030,0.037
ENST00000567229,1338,0.134
ENST00000567229,1388,0.537
ENST00000567229,1458,0.017
ENST00000567229,1581,0.002
ENST00000567229,1593,0.004
ENST00000567229,1617,0.003
ENST00000567229,1631,0.078
ENST00000567229,1644,0.03
ENST00000567229,1849,0.021
ENST00000567229,1882,0.0
ENST00000567229,1916,0.398
ENST00000567229,1958,0.053
ENST00000567229,1978,0.017
ENST00000567435,1076,0.09
ENST00000567435,1080,0.089
ENST00000567435,1167,0.053
ENST00000567435,1179,0.006
ENST00000567435,1503,0.035
ENST00000567435,1560,0.17
ENST00000567435,1607,0.065
ENST00000567436,93,0.143
ENST00000567436,107,0.093
ENST00000567436,145,0.057
ENST00000567436,175,0.008
ENST00000567436,242,0.003
ENST00000567436,597,0.132
ENST00000567436,604,0.004
ENST00000567436,610,0.014
ENST00000567436,617,0.113
ENST00000567436,649,0.024
ENST00000567617,2831,0.222
ENST00000567617,2837,0.078
ENST00000567617,3085,0.009
ENST00000567617,3138,0.031
ENST00000567617,3322,0.04
ENST00000567617,3392,0.523
ENST00000567617,3418,0.249
ENST00000567617,3483,0.627
ENST00000567617,3496,0.014
ENST00000567617,3539,0.329
ENST00000567815,87,0.014
ENST00000567815,314,0.42
ENST00000567815,348,0.053
ENST00000567815,406,0.0
ENST00000567815,450,0.029
ENST00000567815,466,0.113
ENST00000567815,472,0.009
ENST00000567815,488,0.022
ENST00000567815,493,0.056
ENST00000567815,649,0.053
ENST00000567815,687,0.346
ENST00000567949,856,0.022
ENST00000567949,866,0.0
ENST00000567949,1018,0.153
ENST00000567949,1491,0.346
ENST00000567949,1792,0.045
ENST00000568194,568,0.001
ENST00000568194,575,0.054
ENST00000568194,619,0.059
ENST00000568194,646,0.119
ENST00000568194,739,0.133
ENST00000568194,772,0.011
ENST00000568194,835,0.0
ENST00000568194,841,0.0
ENST00000568194,874,0.086
ENST00000568194,931,0.07
ENST00000568194,952,0.008
ENST00000568194,967,0.014
ENST00000568194,1009,0.014
ENST00000568194,1054,0.001
ENST00000568194,1081,0.068
ENST00000568194,1089,0.002
ENST00000568194,1093,0.03
ENST00000568194,1192,0.002
ENST00000568194,1236,0.011
ENST00000568194,1254,0.16
ENST00000568194,1456,0.17
ENST00000568194,1486,0.408
ENST00000568194,1515,0.12
ENST00000568194,1579,0.078
ENST00000568194,1602,0.029
ENST00000568194,1612,0.736
ENST00000568194,1644,0.227
ENST00000568194,1671,0.009
ENST00000568194,1700,0.05
ENST00000568194,1726,0.031
ENST00000568194,1751,0.654
ENST00000568194,1783,0.046
ENST00000568194,1819,0.172
ENST00000568194,1957,0.004
ENST00000568194,2105,0.029
ENST00000568223,376,0.014
ENST00000568223,587,0.032
ENST00000568223,829,0.0
ENST00000568223,863,0.135
ENST00000568223,874,0.015
ENST00000568223,1122,0.169
ENST00000568544,155,0.0
ENST00000568544,206,0.008
ENST00000568544,358,0.056
ENST00000568544,766,0.003
ENST00000568544,771,0.002
ENST00000568544,782,0.004
ENST00000568544,815,0.396
ENST00000568544,838,0.16
ENST00000568544,902,0.262
ENST00000568544,1157,0.03
ENST00000568546,321,0.031
ENST00000568546,330,0.033
ENST00000568546,345,0.022
ENST00000568546,374,0.017
ENST00000568546,537,0.041
ENST00000568546,557,0.064
ENST00000568546,612,0.187
ENST00000568546,678,0.199
ENST00000568546,701,0.053
ENST00000568546,774,0.007
ENST00000568546,795,0.088
ENST00000568546,821,0.012
ENST00000568546,917,0.006
ENST00000568546,1013,0.018
ENST00000568546,1111,0.0
ENST00000568546,1167,0.079
ENST00000568546,1344,0.022
ENST00000568546,1442,0.0
ENST00000568546,1455,0.057
ENST00000568546,1503,0.036
ENST00000568546,1515,0.003
ENST00000568546,1544,0.011
ENST00000568546,1569,0.138
ENST00000568546,1626,0.154
ENST00000568546,1725,0.026
ENST00000568546,1782,0.022
ENST00000568546,1799,0.028
ENST00000568546,1898,0.081
ENST00000568546,1908,0.034
ENST00000568546,1944,0.018
ENST00000568546,2004,0.167
ENST00000568546,2033,0.001
ENST00000568546,2100,0.012
ENST00000568546,2177,0.006
ENST00000568546,2202,0.068
ENST00000568546,2292,0.034
ENST00000568546,2447,0.035
ENST00000568546,2472,0.148
ENST00000568546,2531,0.017
ENST00000568583,206,0.004
ENST00000568583,287,0.003
ENST00000568583,368,0.014
ENST00000568583,416,0.001
ENST00000568588,776,0.003
ENST00000568588,814,0.0
ENST00000568588,842,0.004
ENST00000568588,942,0.243
ENST00000568588,985,0.013
ENST00000568588,1014,0.142
ENST00000568588,1088,0.001
ENST00000568588,1163,0.0
ENST00000568588,1202,0.016
ENST00000568588,1252,0.261
ENST00000568588,1322,0.004
ENST00000568588,1445,0.001
ENST00000568588,1457,0.003
ENST00000568588,1481,0.0
ENST00000568588,1495,0.0
ENST00000568588,1508,0.034
ENST00000568588,1713,0.01
ENST00000568588,1746,0.0
ENST00000568588,1780,0.168
ENST00000568588,1822,0.098
ENST00000568588,1842,0.003
ENST00000568717,419,0.09
ENST00000568717,594,0.115
ENST00000568717,653,0.014
ENST00000568717,724,0.002
ENST00000568717,783,0.074
ENST00000568717,842,0.018
ENST00000568717,864,0.543
ENST00000569365,210,0.018
ENST00000569365,237,0.004
ENST00000569365,255,0.0
ENST00000569365,300,0.007
ENST00000569365,359,0.027
ENST00000569365,381,0.192
ENST00000569365,403,0.016
ENST00000569417,270,0.158
ENST00000569417,307,0.0
ENST00000569417,314,0.101
ENST00000569417,358,0.082
ENST00000569417,385,0.016
ENST00000569417,478,0.243
ENST00000569417,511,0.003
ENST00000569417,574,0.002
ENST00000569417,580,0.001
ENST00000569417,613,0.012
ENST00000569417,670,0.026
ENST00000569417,691,0.005
ENST00000569417,706,0.014
ENST00000569417,748,0.017
ENST00000569417,793,0.005
ENST00000569417,820,0.15
ENST00000569417,828,0.0
ENST00000569417,832,0.003
ENST00000569417,931,0.019
ENST00000569417,975,0.0
ENST00000569417,993,0.104
ENST00000569417,1195,0.323
ENST00000569417,1225,0.221
ENST00000569417,1254,0.068
ENST00000569417,1318,0.019
ENST00000569417,1341,0.031
ENST00000569417,1351,0.449
ENST00000569417,1383,0.279
ENST00000569417,1410,0.004
ENST00000569417,1439,0.243
ENST00000569417,1465,0.003
ENST00000569417,1490,0.53
ENST00000569417,1522,0.01
ENST00000569417,1558,0.485
ENST00000569417,1696,0.01
ENST00000569417,1844,0.027
ENST00000569669,74,0.041
ENST00000569669,205,0.002
ENST00000569669,288,0.011
ENST00000569669,330,0.123
ENST00000569669,373,0.015
ENST00000569669,391,0.064
ENST00000569669,400,0.057
ENST00000569669,436,0.035
ENST00000569669,492,0.026
ENST00000569669,508,0.135
ENST00000569669,520,0.003
ENST00000569669,538,0.069
ENST00000569669,559,0.002
ENST00000569669,567,0.0
ENST00000569669,577,0.01
ENST00000569669,584,0.211
ENST00000569669,708,0.022
ENST00000569669,823,0.007
ENST00000569669,844,0.001
ENST00000569669,862,0.026
ENST00000569669,992,0.041
ENST00000569669,1105,0.02
ENST00000569669,1150,0.0
ENST00000569669,1159,0.022
ENST00000569669,1189,0.034
ENST00000569669,1240,0.023
ENST00000569669,1347,0.016
ENST00000569669,1387,0.011
ENST00000569669,1429,0.084
ENST00000569669,1447,0.069
ENST00000569669,1462,0.126
ENST00000569669,1620,0.006
ENST00000569669,1639,0.092
ENST00000569669,1739,0.031
ENST00000569669,1897,0.007
ENST00000569669,1942,0.011
ENST00000569669,1979,0.219
ENST00000569669,2089,0.004
ENST00000569669,2101,0.002
ENST00000569669,2135,0.024
ENST00000569669,2145,0.006
ENST00000569669,2220,0.439
ENST00000569842,153,0.038
ENST00000569842,190,0.035
ENST00000569842,240,0.018
ENST00000569842,299,0.005
ENST00000569842,379,0.273
ENST00000569842,385,0.006
ENST00000569842,415,0.017
ENST00000569842,456,0.102
ENST00000569842,518,0.004
ENST00000569842,565,0.082
ENST00000569842,608,0.099
ENST00000569842,634,0.011
ENST00000569842,706,0.0
ENST00000569842,768,0.155
ENST00000569842,779,0.0
ENST00000569842,786,0.003
ENST00000569842,801,0.028
ENST00000569842,826,0.007
ENST00000569842,912,0.053
ENST00000569842,988,0.017
ENST00000569842,995,0.032
ENST00000569842,1016,0.154
