transcript_id,transcript_position,score
AT4G35450.5,594,0.006
AT4G35450.5,669,0.0
AT4G35450.5,928,0.03
AT4G35450.5,1012,0.001
AT4G35450.5,1103,0.002
AT4G35450.5,1109,0.098
AT4G35450.5,1196,0.006
AT4G35450.5,1354,0.369
AT4G35470.1,569,0.002
AT4G35470.1,1091,0.154
AT4G35470.1,1137,0.01
AT4G35470.1,1487,0.114
AT4G35470.1,1508,0.0
AT4G35470.1,1708,0.001
AT4G35470.1,2018,0.023
AT4G35470.1,2042,0.0
AT4G35470.2,420,0.002
AT4G35470.2,942,0.154
AT4G35470.2,988,0.01
AT4G35470.2,1338,0.114
AT4G35470.2,1359,0.0
AT4G35470.2,1559,0.001
AT4G35470.2,1960,0.023
AT4G35470.2,1984,0.0
AT4G35490.1,791,0.067
AT4G35510.1,1212,0.017
AT4G35570.1,187,0.003
AT4G35570.1,200,0.005
AT4G35570.1,315,0.0
AT4G35570.1,321,0.078
AT4G35570.1,426,0.013
AT4G35570.1,446,0.0
AT4G35570.1,602,0.032
AT4G35570.2,196,0.003
AT4G35570.2,209,0.005
AT4G35570.2,324,0.0
AT4G35570.2,330,0.078
AT4G35570.2,435,0.013
AT4G35570.2,455,0.0
AT4G35570.2,611,0.032
AT4G35580.1,956,0.002
AT4G35580.1,984,0.0
AT4G35580.1,1245,0.018
AT4G35580.1,1254,0.071
AT4G35580.1,1305,0.122
AT4G35580.1,1374,0.003
AT4G35580.1,1411,0.112
AT4G35580.2,882,0.002
AT4G35580.2,910,0.0
AT4G35580.2,1171,0.018
AT4G35580.2,1180,0.071
AT4G35580.2,1231,0.122
AT4G35580.2,1300,0.003
AT4G35580.2,1337,0.112
AT4G35580.3,958,0.002
AT4G35580.3,986,0.0
AT4G35580.3,1247,0.018
AT4G35580.3,1256,0.071
AT4G35580.3,1307,0.122
AT4G35580.3,1376,0.003
AT4G35580.3,1413,0.112
AT4G35630.1,698,0.012
AT4G35630.1,806,0.046
AT4G35630.1,1330,0.024
AT4G35750.1,412,0.01
AT4G35750.1,580,0.0
AT4G35750.1,627,0.015
AT4G35750.1,687,0.089
AT4G35750.1,1044,0.015
AT4G35760.1,130,0.052
AT4G35760.1,332,0.005
AT4G35760.1,484,0.0
AT4G35760.1,621,0.011
AT4G35760.1,818,0.008
AT4G35760.1,888,0.0
AT4G35760.1,896,0.024
AT4G35760.1,989,0.049
AT4G35760.1,1116,0.086
AT4G35760.1,1138,0.025
AT4G35760.1,1168,0.023
AT4G35760.1,1546,0.231
AT4G35760.2,130,0.052
AT4G35760.2,332,0.005
AT4G35760.2,484,0.0
AT4G35760.2,621,0.011
AT4G35760.2,818,0.014
AT4G35760.2,888,0.0
AT4G35760.2,896,0.022
AT4G35760.2,989,0.049
AT4G35760.2,1189,0.136
AT4G35760.2,1211,0.025
AT4G35760.2,1241,0.023
AT4G35760.2,1619,0.231
AT4G35770.1,331,0.003
AT4G35770.1,337,0.21
AT4G35770.1,494,0.026
AT4G35770.1,572,0.002
AT4G35770.1,596,0.004
AT4G35770.1,746,0.005
AT4G35770.1,846,0.009
AT4G35770.2,292,0.003
AT4G35770.2,298,0.218
AT4G35770.2,455,0.024
AT4G35770.2,533,0.002
AT4G35770.2,557,0.004
AT4G35770.2,787,0.005
AT4G35770.2,887,0.009
AT4G35770.3,268,0.003
AT4G35770.3,274,0.21
AT4G35770.3,431,0.026
AT4G35770.3,509,0.002
AT4G35770.3,533,0.004
AT4G35770.3,687,0.005
AT4G35770.3,787,0.009
AT4G35770.4,268,0.003
AT4G35770.4,274,0.205
AT4G35770.4,431,0.028
AT4G35770.4,599,0.005
AT4G35770.4,623,0.0
AT4G35770.4,953,0.005
AT4G35770.4,1053,0.013
AT4G35770.5,268,0.003
AT4G35770.5,274,0.217
AT4G35770.5,431,0.026
AT4G35770.5,509,0.002
AT4G35770.5,533,0.0
AT4G35770.5,863,0.005
AT4G35770.5,963,0.013
AT4G35770.6,268,0.002
AT4G35770.6,274,0.219
AT4G35770.6,431,0.028
AT4G35770.6,599,0.006
AT4G35770.6,623,0.004
AT4G35770.6,853,0.005
AT4G35770.6,953,0.009
AT4G35790.1,292,0.0
AT4G35790.1,338,0.035
AT4G35790.1,396,0.055
AT4G35790.1,571,0.023
AT4G35790.1,587,0.006
AT4G35790.1,796,0.024
AT4G35790.1,895,0.145
AT4G35790.1,1108,0.0
AT4G35790.1,1396,0.092
AT4G35790.1,1541,0.012
AT4G35790.1,1602,0.029
AT4G35790.1,1664,0.008
AT4G35790.1,1729,0.029
AT4G35790.1,2260,0.018
AT4G35790.1,2589,0.005
AT4G35790.1,2650,0.003
AT4G35790.1,2702,0.114
AT4G35790.1,2720,0.001
AT4G35790.1,2738,0.001
AT4G35790.1,2999,0.047
AT4G35790.2,529,0.0
AT4G35790.2,575,0.035
AT4G35790.2,633,0.055
AT4G35790.2,808,0.023
AT4G35790.2,824,0.006
AT4G35790.2,1033,0.024
AT4G35790.2,1132,0.145
AT4G35790.2,1345,0.0
AT4G35790.2,1600,0.092
AT4G35790.2,1745,0.012
AT4G35790.2,1806,0.029
AT4G35790.2,1868,0.008
AT4G35790.2,1933,0.029
AT4G35790.2,2464,0.018
AT4G35790.2,2793,0.005
AT4G35790.2,2854,0.003
AT4G35790.2,2906,0.114
AT4G35790.2,2924,0.001
AT4G35790.2,2942,0.001
AT4G35790.2,3203,0.047
AT4G35790.3,292,0.0
AT4G35790.3,338,0.035
AT4G35790.3,396,0.055
AT4G35790.3,571,0.023
AT4G35790.3,587,0.006
AT4G35790.3,796,0.024
AT4G35790.3,895,0.145
AT4G35790.3,1108,0.0
AT4G35790.3,1363,0.092
AT4G35790.3,1508,0.012
AT4G35790.3,1569,0.029
AT4G35790.3,1631,0.008
AT4G35790.3,1696,0.029
AT4G35790.3,2227,0.018
AT4G35790.3,2695,0.005
AT4G35790.3,2756,0.003
AT4G35790.3,2808,0.114
AT4G35790.3,2826,0.001
AT4G35790.3,2844,0.001
AT4G35790.3,3105,0.047
AT4G35800.1,3006,0.071
AT4G35800.1,3034,0.015
AT4G35800.1,3097,0.002
AT4G35800.1,3125,0.018
AT4G35800.1,3216,0.012
AT4G35800.1,3692,0.059
AT4G35800.1,3962,0.058
AT4G35800.1,3994,0.101
AT4G35800.1,4233,0.019
AT4G35800.1,4351,0.309
AT4G35800.1,4476,0.006
AT4G35800.1,4511,0.0
AT4G35800.1,4610,0.023
AT4G35800.1,4764,0.091
AT4G35800.1,5613,0.034
AT4G35800.1,5706,0.114
AT4G35800.1,5803,0.252
AT4G35800.1,5829,0.033
AT4G35800.1,5866,0.219
AT4G35800.1,5993,0.26
AT4G35800.2,3006,0.071
AT4G35800.2,3034,0.015
AT4G35800.2,3097,0.002
AT4G35800.2,3125,0.018
AT4G35800.2,3216,0.012
AT4G35800.2,3692,0.059
AT4G35800.2,3962,0.058
AT4G35800.2,3994,0.101
AT4G35800.2,4233,0.019
AT4G35800.2,4351,0.309
AT4G35800.2,4476,0.004
AT4G35800.2,4511,0.006
AT4G35800.2,4610,0.015
AT4G35800.2,4764,0.134
AT4G35800.2,5613,0.018
AT4G35800.2,5706,0.05
AT4G35830.1,147,0.087
AT4G35830.1,648,0.001
AT4G35830.1,837,0.176
AT4G35830.1,862,0.087
AT4G35830.1,1016,0.015
AT4G35830.1,1033,0.007
AT4G35830.1,1242,0.001
AT4G35830.1,1386,0.016
AT4G35830.1,1481,0.001
AT4G35830.1,1498,0.01
AT4G35830.1,1628,0.011
AT4G35830.1,1749,0.162
AT4G35830.1,1952,0.055
AT4G35830.1,1969,0.001
AT4G35830.1,1986,0.028
AT4G35830.1,2133,0.004
AT4G35830.1,2241,0.0
AT4G35830.1,2773,0.021
AT4G35830.1,2926,0.454
AT4G35830.1,2990,0.32
AT4G35830.1,3002,0.363
AT4G35830.2,43,0.093
AT4G35830.2,696,0.001
AT4G35830.2,885,0.176
AT4G35830.2,910,0.087
AT4G35830.2,1064,0.015
AT4G35830.2,1081,0.007
AT4G35830.2,1290,0.001
AT4G35830.2,1434,0.016
AT4G35830.2,1529,0.001
AT4G35830.2,1546,0.01
AT4G35830.2,1676,0.011
AT4G35830.2,1797,0.162
AT4G35830.2,2000,0.055
AT4G35830.2,2017,0.001
AT4G35830.2,2034,0.028
AT4G35830.2,2181,0.004
AT4G35830.2,2289,0.0
AT4G35830.2,2821,0.021
AT4G35830.2,2974,0.455
AT4G35830.2,3038,0.32
AT4G35830.2,3050,0.363
AT4G35850.1,1093,0.033
AT4G35850.1,1161,0.285
AT4G35850.1,1427,0.027
AT4G35850.1,1457,0.002
AT4G35850.1,1529,0.285
AT4G35860.1,539,0.0
AT4G35860.1,895,0.256
AT4G35860.2,653,0.0
AT4G35860.2,1009,0.256
AT4G35890.1,1765,0.01
AT4G35890.2,1457,0.044
AT4G35890.2,2276,0.001
AT4G35890.2,2417,0.04
AT4G35890.2,2669,0.082
AT4G35920.1,426,0.105
AT4G35920.1,538,0.063
AT4G35920.1,707,0.043
AT4G35920.1,808,0.002
AT4G35920.1,829,0.029
AT4G35920.1,994,0.0
AT4G35920.1,1150,0.0
AT4G35920.1,1238,0.004
AT4G35920.1,1252,0.045
AT4G35920.1,1604,0.006
AT4G35920.1,1750,0.076
AT4G35920.1,1767,0.003
AT4G35920.1,1915,0.091
AT4G35920.1,1946,0.038
AT4G35920.1,1952,0.051
AT4G35920.2,120,0.107
AT4G35920.2,232,0.063
AT4G35920.2,401,0.043
AT4G35920.2,502,0.002
AT4G35920.2,523,0.029
AT4G35920.2,688,0.0
AT4G35920.2,844,0.0
AT4G35920.2,932,0.004
AT4G35920.2,946,0.045
AT4G35920.2,1298,0.006
AT4G35920.2,1444,0.076
AT4G35920.2,1461,0.003
AT4G35920.2,1609,0.091
AT4G35920.2,1640,0.038
AT4G35920.2,1646,0.051
AT4G35920.3,347,0.107
AT4G35920.3,459,0.063
AT4G35920.3,628,0.043
AT4G35920.3,729,0.002
AT4G35920.3,750,0.029
AT4G35920.3,915,0.0
AT4G35920.3,1071,0.0
AT4G35920.3,1159,0.004
AT4G35920.3,1173,0.045
AT4G35920.3,1525,0.006
AT4G35920.3,1671,0.076
AT4G35920.3,1688,0.003
AT4G35920.3,1836,0.091
AT4G35920.3,1867,0.038
AT4G35920.3,1873,0.051
AT4G35920.4,198,0.134
AT4G35920.4,310,0.063
AT4G35920.4,479,0.043
AT4G35920.4,580,0.002
AT4G35920.4,601,0.029
AT4G35920.4,766,0.0
AT4G35920.4,922,0.0
AT4G35920.4,1010,0.004
AT4G35920.4,1024,0.045
AT4G35920.4,1376,0.006
AT4G35920.4,1522,0.076
AT4G35920.4,1539,0.003
AT4G35920.4,1687,0.091
AT4G35920.4,1718,0.038
AT4G35920.4,1724,0.051
AT4G35920.5,198,0.099
AT4G35920.5,367,0.037
AT4G35920.5,468,0.003
AT4G35920.5,489,0.028
AT4G35920.5,654,0.0
AT4G35920.5,810,0.001
AT4G35920.5,898,0.003
AT4G35920.5,912,0.042
AT4G35920.5,1264,0.007
AT4G35920.5,1410,0.018
AT4G35920.5,1427,0.011
AT4G35920.5,1575,0.089
AT4G35920.5,1606,0.039
AT4G35920.5,1612,0.056
AT4G35950.1,317,0.002
AT4G35950.1,409,0.001
AT4G35950.1,548,0.162
AT4G35950.1,914,0.004
AT4G35950.1,987,0.024
AT4G36020.1,372,0.01
AT4G36020.1,679,0.053
AT4G36020.1,781,0.0
AT4G36020.1,1139,0.0
AT4G36020.2,410,0.008
AT4G36020.2,717,0.179
AT4G36020.2,1075,0.002
AT4G36020.3,366,0.01
AT4G36020.3,673,0.053
AT4G36020.3,775,0.0
AT4G36020.3,1133,0.0
AT4G36040.1,359,0.007
AT4G36040.1,382,0.024
AT4G36040.1,883,0.092
AT4G36040.1,1279,0.0
AT4G36130.1,788,0.0
AT4G36130.1,934,0.029
AT4G36130.1,1038,0.01
AT4G36130.1,1051,0.003
AT4G36190.1,381,0.002
AT4G36190.1,787,0.0
AT4G36190.1,1037,0.013
AT4G36190.1,1051,0.004
AT4G36190.1,1248,0.044
AT4G36190.1,1333,0.012
AT4G36190.1,1370,0.084
AT4G36190.1,1473,0.003
AT4G36190.1,1622,0.083
AT4G36190.1,1652,0.17
AT4G36195.1,400,0.007
AT4G36195.1,422,0.071
AT4G36195.1,452,0.023
AT4G36195.1,475,0.046
AT4G36195.1,599,0.014
AT4G36195.1,759,0.003
AT4G36195.1,890,0.022
AT4G36195.1,1012,0.003
AT4G36195.1,1022,0.009
AT4G36195.1,1145,0.0
AT4G36195.1,1156,0.007
AT4G36195.1,1567,0.177
AT4G36195.1,1667,0.436
AT4G36195.1,1752,0.267
AT4G36195.2,309,0.007
AT4G36195.2,331,0.071
AT4G36195.2,361,0.023
AT4G36195.2,384,0.046
AT4G36195.2,508,0.014
AT4G36195.2,668,0.003
AT4G36195.2,799,0.022
AT4G36195.2,921,0.003
AT4G36195.2,931,0.009
AT4G36195.2,1054,0.0
AT4G36195.2,1065,0.007
AT4G36195.2,1443,0.111
AT4G36195.2,1543,0.435
AT4G36195.2,1628,0.313
AT4G36195.3,397,0.02
AT4G36195.3,419,0.065
AT4G36195.3,449,0.023
AT4G36195.3,472,0.031
AT4G36195.3,596,0.013
AT4G36195.3,756,0.001
AT4G36195.3,887,0.034
AT4G36195.3,1009,0.001
AT4G36195.3,1019,0.007
AT4G36195.3,1142,0.0
AT4G36195.3,1153,0.009
AT4G36195.3,1564,0.066
AT4G36195.3,1664,0.438
AT4G36195.3,1749,0.27
AT4G36210.1,216,0.022
AT4G36210.1,1363,0.031
AT4G36210.1,1451,0.006
AT4G36210.1,1686,0.001
AT4G36210.1,1818,0.012
AT4G36210.1,2000,0.002
AT4G36210.1,2158,0.0
AT4G36210.1,2197,0.009
AT4G36210.1,2252,0.572
AT4G36210.1,2306,0.416
AT4G36210.1,2356,0.271
AT4G36210.1,2450,0.417
AT4G36210.1,2507,0.207
AT4G36210.2,216,0.042
AT4G36210.2,1363,0.045
AT4G36210.2,1451,0.008
AT4G36210.2,1686,0.015
AT4G36210.2,1818,0.004
AT4G36210.2,2056,0.0
AT4G36210.2,2095,0.002
AT4G36210.3,216,0.022
AT4G36210.3,1227,0.031
AT4G36210.3,1315,0.006
AT4G36210.3,1550,0.001
AT4G36210.3,1682,0.012
AT4G36210.3,1864,0.002
AT4G36210.3,2022,0.0
AT4G36210.3,2061,0.009
AT4G36210.3,2116,0.572
AT4G36210.3,2170,0.416
AT4G36210.3,2220,0.271
AT4G36210.3,2314,0.417
AT4G36210.3,2371,0.207
AT4G36220.1,190,0.0
AT4G36220.1,327,0.08
AT4G36220.1,522,0.005
AT4G36220.1,544,0.007
AT4G36220.1,636,0.017
AT4G36220.1,719,0.022
AT4G36220.1,757,0.001
AT4G36220.1,1040,0.209
AT4G36220.1,1066,0.047
AT4G36220.1,1219,0.064
AT4G36220.1,1286,0.004
AT4G36220.1,1328,0.002
AT4G36220.1,1338,0.189
AT4G36220.1,1424,0.115
AT4G36220.1,1434,0.002
AT4G36220.1,1621,0.0
AT4G36220.1,1765,0.007
AT4G36250.1,262,0.099
AT4G36250.1,425,0.057
AT4G36250.1,508,0.088
AT4G36250.1,609,0.03
AT4G36250.1,723,0.185
AT4G36250.1,757,0.009
AT4G36250.1,807,0.114
AT4G36250.1,845,0.006
AT4G36250.1,922,0.088
AT4G36250.1,1035,0.005
AT4G36250.1,1191,0.002
AT4G36250.1,1364,0.002
AT4G36250.1,1465,0.001
AT4G36250.1,1658,0.001
AT4G36250.1,1767,0.095
AT4G36250.1,1781,0.02
AT4G36250.1,1787,0.119
AT4G36360.1,338,0.009
AT4G36360.1,429,0.024
AT4G36360.1,688,0.145
AT4G36360.1,1026,0.002
AT4G36360.1,1065,0.07
AT4G36360.1,1144,0.017
AT4G36360.1,1233,0.165
AT4G36360.1,1244,0.063
AT4G36360.1,1342,0.122
AT4G36360.1,1524,0.025
AT4G36360.1,1557,0.113
AT4G36360.1,1708,0.134
AT4G36360.1,1782,0.018
AT4G36360.1,1867,0.007
AT4G36360.1,1892,0.116
AT4G36360.1,1950,0.003
AT4G36360.1,1999,0.173
AT4G36360.1,2090,0.135
AT4G36360.1,2104,0.023
AT4G36360.1,2256,0.038
AT4G36360.1,2318,0.002
AT4G36360.1,2387,0.0
AT4G36360.1,2487,0.0
AT4G36360.1,2596,0.013
AT4G36360.1,2678,0.126
AT4G36360.1,2887,0.008
AT4G36360.1,3008,0.133
AT4G36360.1,3014,0.382
AT4G36360.1,3152,0.003
AT4G36360.1,3259,0.022
AT4G36360.2,133,0.009
AT4G36360.2,224,0.024
AT4G36360.2,483,0.145
AT4G36360.2,821,0.002
AT4G36360.2,860,0.07
AT4G36360.2,939,0.017
AT4G36360.2,1028,0.165
AT4G36360.2,1039,0.063
AT4G36360.2,1137,0.122
AT4G36360.2,1319,0.025
AT4G36360.2,1352,0.113
AT4G36360.2,1503,0.134
AT4G36360.2,1577,0.018
AT4G36360.2,1662,0.007
AT4G36360.2,1687,0.116
AT4G36360.2,1745,0.003
AT4G36360.2,1794,0.173
AT4G36360.2,1885,0.135
AT4G36360.2,1899,0.023
AT4G36360.2,2051,0.038
AT4G36360.2,2113,0.002
AT4G36360.2,2182,0.0
AT4G36360.2,2282,0.0
AT4G36360.2,2391,0.016
AT4G36360.2,2473,0.126
AT4G36360.2,2679,0.008
AT4G36360.2,2800,0.133
AT4G36360.2,2806,0.382
AT4G36360.2,2944,0.003
AT4G36360.2,3051,0.022
AT4G36390.1,387,0.069
AT4G36390.1,535,0.001
AT4G36390.1,595,0.001
AT4G36390.1,653,0.0
AT4G36390.1,710,0.002
AT4G36390.1,1043,0.002
AT4G36390.1,1307,0.0
AT4G36390.1,1337,0.057
AT4G36390.1,1494,0.003
AT4G36390.1,1591,0.008
AT4G36390.1,1609,0.014
AT4G36390.1,1630,0.0
AT4G36390.1,1699,0.029
AT4G36390.1,1764,0.014
AT4G36390.1,1845,0.013
AT4G36390.1,1867,0.002
AT4G36390.1,1872,0.033
AT4G36390.1,1885,0.255
AT4G36390.1,1896,0.023
AT4G36390.1,2121,0.264
AT4G36390.1,2186,0.009
AT4G36530.1,241,0.0
AT4G36530.1,382,0.0
AT4G36530.1,737,0.001
AT4G36530.1,780,0.001
AT4G36530.1,950,0.001
AT4G36530.1,1012,0.0
AT4G36530.1,1138,0.267
AT4G36530.1,1201,0.001
AT4G36530.1,1368,0.06
AT4G36530.2,434,0.01
AT4G36530.2,501,0.0
AT4G36530.2,642,0.0
AT4G36530.2,997,0.001
AT4G36530.2,1040,0.001
AT4G36530.2,1210,0.001
AT4G36530.2,1272,0.0
AT4G36530.2,1398,0.267
AT4G36530.2,1461,0.001
AT4G36530.2,1628,0.067
AT4G36540.1,120,0.044
AT4G36540.1,289,0.001
AT4G36540.1,326,0.001
AT4G36540.1,364,0.034
AT4G36540.1,400,0.004
AT4G36540.1,520,0.0
AT4G36540.1,962,0.163
AT4G36540.1,1113,0.084
AT4G36540.1,1123,0.09
AT4G36540.2,120,0.044
AT4G36540.2,289,0.001
AT4G36540.2,326,0.001
AT4G36540.2,364,0.034
AT4G36540.2,400,0.004
AT4G36540.2,520,0.0
AT4G36540.2,956,0.163
AT4G36540.2,1107,0.084
AT4G36540.2,1117,0.09
AT4G36630.1,1017,0.0
AT4G36630.1,1166,0.006
AT4G36630.1,1375,0.001
AT4G36630.1,1476,0.023
AT4G36630.1,1795,0.002
AT4G36630.1,1822,0.005
AT4G36630.1,1833,0.008
AT4G36630.1,2051,0.03
AT4G36630.1,2071,0.008
AT4G36630.1,2134,0.026
AT4G36630.1,2201,0.03
AT4G36630.1,2488,0.0
AT4G36630.1,2533,0.004
AT4G36630.1,2551,0.06
AT4G36630.1,2793,0.023
AT4G36630.1,2798,0.06
AT4G36630.1,2860,0.0
AT4G36630.1,2991,0.014
AT4G36630.1,3081,0.043
AT4G36630.1,3142,0.031
AT4G36630.1,3149,0.002
AT4G36630.2,2051,0.087
AT4G36630.2,2071,0.246
AT4G36630.2,2134,0.042
AT4G36630.2,2201,0.012
AT4G36630.2,2488,0.0
AT4G36660.1,250,0.067
AT4G36660.1,404,0.086
AT4G36660.1,434,0.08
AT4G36660.1,695,0.001
AT4G36660.1,750,0.0
AT4G36660.1,785,0.323
AT4G36660.1,912,0.267
AT4G36690.1,381,0.002
AT4G36690.1,510,0.022
AT4G36690.1,593,0.096
AT4G36690.1,781,0.006
AT4G36690.1,809,0.001
AT4G36690.1,874,0.116
AT4G36690.1,924,0.001
AT4G36690.1,1075,0.022
AT4G36690.1,1140,0.265
AT4G36690.1,1189,0.004
AT4G36690.1,1213,0.223
AT4G36690.1,1304,0.001
AT4G36690.1,1403,0.063
AT4G36690.1,1433,0.012
AT4G36690.1,1608,0.014
AT4G36690.1,1809,0.0
AT4G36690.2,375,0.003
AT4G36690.2,504,0.023
AT4G36690.2,587,0.072
AT4G36690.2,775,0.003
AT4G36690.2,803,0.001
AT4G36690.2,868,0.113
AT4G36690.2,918,0.0
AT4G36690.2,1069,0.022
AT4G36690.2,1134,0.265
AT4G36690.2,1183,0.004
AT4G36690.2,1207,0.223
AT4G36690.2,1298,0.0
AT4G36690.2,1397,0.073
AT4G36690.2,1427,0.012
AT4G36690.2,1602,0.019
AT4G36690.2,1772,0.012
AT4G36690.2,1781,0.0
AT4G36690.2,1830,0.018
AT4G36690.2,1834,0.021
AT4G36690.2,2076,0.001
AT4G36690.3,375,0.003
AT4G36690.3,504,0.023
AT4G36690.3,587,0.072
AT4G36690.3,775,0.003
AT4G36690.3,803,0.001
AT4G36690.3,868,0.113
AT4G36690.3,918,0.0
AT4G36690.3,1069,0.022
AT4G36690.3,1134,0.265
AT4G36690.3,1183,0.004
AT4G36690.3,1207,0.223
AT4G36690.3,1298,0.0
AT4G36690.3,1397,0.073
AT4G36690.3,1427,0.012
AT4G36690.3,1602,0.004
AT4G36690.3,1672,0.012
AT4G36690.3,1681,0.0
AT4G36690.3,1730,0.018
AT4G36690.3,1734,0.021
AT4G36690.3,1976,0.001
AT4G36690.4,414,0.004
AT4G36690.4,560,0.026
AT4G36690.4,748,0.009
AT4G36690.4,776,0.002
AT4G36690.4,841,0.159
AT4G36690.4,891,0.0
AT4G36690.4,1042,0.016
AT4G36690.4,1107,0.316
AT4G36690.4,1156,0.012
AT4G36690.4,1180,0.248
AT4G36690.4,1271,0.001
AT4G36690.4,1370,0.056
AT4G36690.4,1400,0.009
AT4G36690.4,1575,0.011
AT4G36690.4,1776,0.0
AT4G36730.1,140,0.0
AT4G36730.1,146,0.001
AT4G36730.1,156,0.001
AT4G36730.1,250,0.017
AT4G36730.1,361,0.0
AT4G36730.1,645,0.022
AT4G36730.1,805,0.021
AT4G36730.1,835,0.042
AT4G36730.1,939,0.02
AT4G36730.1,1006,0.0
AT4G36730.1,1285,0.191
AT4G36730.1,1409,0.531
AT4G36730.2,140,0.0
AT4G36730.2,146,0.001
AT4G36730.2,156,0.001
AT4G36730.2,250,0.017
AT4G36730.2,361,0.0
AT4G36730.2,645,0.022
AT4G36730.2,829,0.042
AT4G36730.2,933,0.02
AT4G36730.2,1000,0.0
AT4G36730.2,1279,0.191
AT4G36730.2,1403,0.531
AT4G36750.1,291,0.097
AT4G36760.1,1445,0.169
AT4G36760.1,1612,0.033
AT4G36760.1,1976,0.087
AT4G36760.2,1365,0.169
AT4G36760.2,1532,0.033
AT4G36760.2,1896,0.087
AT4G36760.3,1365,0.169
AT4G36760.3,1532,0.033
AT4G36760.3,1896,0.087
AT4G36780.1,108,0.006
AT4G36780.1,216,0.007
AT4G36780.1,422,0.1
AT4G36780.1,432,0.05
AT4G36780.1,555,0.006
AT4G36780.1,745,0.061
AT4G36780.1,919,0.052
AT4G36780.1,1062,0.026
AT4G36780.1,1099,0.0
AT4G36780.1,1113,0.0
AT4G36780.1,1248,0.031
AT4G36800.1,870,0.0
AT4G36800.1,892,0.095
AT4G36800.1,913,0.029
AT4G36800.1,983,0.217
AT4G36800.1,1088,0.151
AT4G36800.1,1132,0.498
AT4G36800.1,1182,0.0
AT4G36800.1,1241,0.431
AT4G36800.2,475,0.0
AT4G36800.2,497,0.089
AT4G36800.2,518,0.025
AT4G36800.2,588,0.222
AT4G36800.2,693,0.148
AT4G36800.2,737,0.514
AT4G36800.2,787,0.0
AT4G36800.2,846,0.401
AT4G36810.1,151,0.093
AT4G36810.1,348,0.097
AT4G36810.1,495,0.048
AT4G36810.1,645,0.081
AT4G36810.1,1072,0.0
AT4G36810.1,1245,0.027
AT4G36850.1,178,0.0
AT4G36850.1,381,0.05
AT4G36850.1,475,0.014
AT4G36850.1,574,0.0
AT4G36850.1,634,0.001
AT4G36850.1,643,0.0
AT4G36850.1,1045,0.007
AT4G36850.1,1205,0.035
AT4G36850.1,1228,0.0
AT4G36850.2,178,0.0
AT4G36850.2,381,0.05
AT4G36850.2,475,0.014
AT4G36850.2,574,0.0
AT4G36850.2,634,0.001
AT4G36850.2,643,0.0
AT4G36850.2,1045,0.007
AT4G36850.2,1205,0.09
AT4G36850.2,1228,0.0
AT4G36850.3,32,0.0
AT4G36850.3,235,0.05
AT4G36850.3,329,0.014
AT4G36850.3,428,0.0
AT4G36850.3,488,0.001
AT4G36850.3,497,0.0
AT4G36850.3,899,0.007
AT4G36850.3,1168,0.17
AT4G36850.3,1191,0.0
AT4G36850.4,32,0.0
AT4G36850.4,235,0.05
AT4G36850.4,329,0.014
AT4G36850.4,428,0.0
AT4G36850.4,488,0.001
AT4G36850.4,497,0.0
AT4G36850.4,899,0.007
AT4G36850.4,1168,0.035
AT4G36850.4,1191,0.0
AT4G36960.1,954,0.015
AT4G36960.1,977,0.0
AT4G36960.1,1362,0.016
AT4G36960.2,1076,0.015
AT4G36960.2,1099,0.0
AT4G36960.2,1484,0.016
AT4G36980.2,1498,0.026
AT4G36980.2,1529,0.019
AT4G36980.2,1614,0.004
AT4G36980.2,2059,0.207
AT4G37000.1,78,0.002
AT4G37000.1,113,0.006
AT4G37000.1,142,0.003
AT4G37000.1,268,0.062
AT4G37000.1,289,0.0
AT4G37000.1,442,0.042
AT4G37000.1,463,0.003
AT4G37000.1,476,0.056
AT4G37000.1,547,0.0
AT4G37000.1,577,0.0
AT4G37000.1,1020,0.007
AT4G37040.1,104,0.072
AT4G37040.1,228,0.0
AT4G37040.1,293,0.003
AT4G37040.1,386,0.062
AT4G37040.1,632,0.005
AT4G37040.1,1035,0.006
AT4G37040.1,1044,0.04
AT4G37120.1,336,0.115
AT4G37120.1,375,0.034
AT4G37120.1,381,0.016
AT4G37120.1,455,0.0
AT4G37120.1,527,0.001
AT4G37120.1,533,0.053
AT4G37120.1,567,0.09
AT4G37120.1,590,0.066
AT4G37120.1,696,0.007
AT4G37120.1,838,0.063
AT4G37120.1,923,0.016
AT4G37120.1,1089,0.027
AT4G37120.1,1094,0.005
AT4G37120.1,1142,0.0
AT4G37120.1,1164,0.02
AT4G37120.1,1184,0.003
AT4G37120.1,1302,0.001
AT4G37120.1,1420,0.007
AT4G37120.1,1812,0.247
AT4G37120.1,1845,0.367
AT4G37200.1,224,0.0
AT4G37200.1,317,0.0
AT4G37200.1,363,0.001
AT4G37200.1,506,0.0
AT4G37200.1,598,0.007
AT4G37200.1,639,0.004
AT4G37200.1,784,0.013
AT4G37200.1,1056,0.389
AT4G37210.1,684,0.057
AT4G37210.1,789,0.054
AT4G37210.1,885,0.009
AT4G37210.1,937,0.01
AT4G37210.1,1001,0.005
AT4G37210.1,1389,0.044
AT4G37210.1,1646,0.0
AT4G37210.1,1666,0.147
AT4G37210.1,1698,0.102
AT4G37210.2,667,0.057
AT4G37210.2,772,0.054
AT4G37210.2,868,0.009
AT4G37210.2,920,0.01
AT4G37210.2,984,0.005
AT4G37210.2,1376,0.044
